conversation_id,prompt_tokens,completion_tokens,total_tokens,cost_usd
c00001,1168,2480,3648,0.005544
c00002,336,452,788,0.001072
c00003,624,2082,2706,
c00004,748,1150,1898,0.002674
c00005,655,2390,3045,
c00006,672,1532,2204,0.0034
c00007,1408,1512,2920,0.003728
c00008,888,3414,4302,
c00009,1824,1212,3036,
c00010,1484,1980,3464,
c00011,1780,2430,4210,
c00012,402,1149,1551,0.002499
c00013,924,3588,4512,0.007638
c00014,1320,1578,2898,0.003816
c00015,1112,2236,3348,0.005028
c00016,699,1887,2586,0.004124
c00017,856,2444,3300,0.005316
c00018,4128,10736,14864,0.023536
c00019,1336,1312,2648,0.003292
c00020,670,1275,1945,0.002885
c00021,378,1935,2313,0.004059
c00022,576,1080,1656,0.002448
c00023,6768,12576,19344,0.028536
c00024,620,3355,3975,
c00025,746,896,1642,
c00026,770,1096,1866,
c00027,1865,3320,5185,
c00028,2352,1260,3612,0.003696
c00029,1404,4116,5520,0.008934
c00030,640,1160,1800,0.00264
c00031,5985,8645,14630,0.020282
c00032,1745,3230,4975,0.007332
c00033,558,776,1334,0.001831
c00034,344,1258,1602,
c00035,1968,2478,4446,
c00036,4473,6342,10815,
c00037,1815,1710,3525,0.004327
c00038,1012,2732,3744,0.00597
c00039,1092,1530,2622,
c00040,702,1287,1989,0.002925
c00041,6270,5214,11484,0.013563
c00042,1100,2805,3905,0.00616
c00043,1416,3252,4668,0.007212
c00044,1270,1870,3140,
c00045,376,766,1142,0.00172
c00046,1017,633,1650,0.001775
c00047,1350,3774,5124,0.008223
c00048,656,428,1084,
c00049,1266,3546,4812,0.007725
c00050,1047,909,1956,0.002341
c00051,6500,4820,11320,
c00052,852,1140,1992,0.002706
c00053,546,1488,2034,0.003249
c00054,724,1984,2708,0.00433
c00055,885,2835,3720,0.006112
c00056,790,682,1472,0.001759
c00057,960,2052,3012,
c00058,298,412,710,0.000973
c00059,528,822,1350,0.001908
c00060,622,1250,1872,
c00061,536,2272,2808,0.004812
c00062,1320,1308,2628,0.003276
c00063,495,2037,2532,0.004321
c00064,3430,3780,7210,
c00065,1980,3906,5886,
c00066,1047,744,1791,0.002011
c00067,1404,1020,2424,0.002742
c00068,1180,952,2132,0.002494
c00069,627,1713,2340,0.00374
c00070,1028,2596,3624,0.005706
c00071,807,999,1806,
c00072,1048,1156,2204,
c00073,258,1182,1440,0.002493
c00074,478,802,1280,
c00075,1326,1242,2568,0.003147
c00076,1002,2112,3114,
c00077,736,514,1250,
c00078,790,636,1426,0.001667
c00079,4980,9480,14460,
c00080,578,1360,1938,0.003009
c00081,1970,1765,3735,0.004515
c00082,1032,1458,2490,0.003432
c00083,310,1026,1336,0.002207
c00084,1029,954,1983,0.002423
c00085,604,1118,1722,0.002538
c00086,1035,1284,2319,0.003086
c00087,1968,1890,3858,0.004764
c00088,348,598,946,0.00137
c00089,1488,2778,4266,0.0063
c00090,1028,2364,3392,
c00091,1116,1317,2433,
c00092,1085,1980,3065,0.004503
c00093,652,538,1190,
c00094,718,1270,1988,
c00095,1196,1328,2524,
c00096,390,1062,1452,0.002319
c00097,666,862,1528,0.002057
c00098,486,603,1089,
c00099,644,1166,1810,0.002654
c00100,1124,2712,3836,
c00101,848,2232,3080,
c00102,834,1449,2283,0.003315
c00103,1026,693,1719,0.001899
c00104,390,915,1305,0.002025
c00105,1048,808,1856,0.00214
c00106,268,988,1256,0.00211
c00107,1068,2658,3726,
c00108,496,912,1408,0.002072
c00109,795,2860,3655,0.006117
c00110,2322,3540,5862,0.008241
c00111,1000,3250,4250,0.007
c00112,1130,1100,2230,0.002765
c00113,1080,1728,2808,0.003996
c00114,1415,1115,2530,
c00115,1740,1578,3318,0.004026
c00116,429,1107,1536,0.002429
c00117,536,1360,1896,0.002988
c00118,942,2052,2994,0.004575
c00119,498,1848,2346,
c00120,9552,6432,15984,
c00121,334,668,1002,0.001503
c00122,990,1575,2565,0.003645
c00123,564,2376,2940,0.005034
c00124,760,1280,2040,
c00125,730,878,1608,0.002121
c00126,1028,2284,3312,0.005082
c00127,1029,846,1875,0.002207
c00128,393,1530,1923,0.003256
c00129,2256,2334,4590,0.005796
c00130,1404,2212,3616,
c00131,680,634,1314,
c00132,1028,2756,3784,0.006026
c00133,615,648,1263,
c00134,664,1672,2336,
c00135,2921,5543,8464,
c00136,540,696,1236,0.001662
c00137,930,3654,4584,0.007773
c00138,1605,1695,3300,0.004193
c00139,654,2085,2739,
c00140,1530,1565,3095,0.003895
c00141,516,774,1290,0.001806
c00142,386,726,1112,0.001645
c00143,960,912,1872,0.002304
c00144,525,1062,1587,0.002387
c00145,386,1334,1720,0.002861
c00146,784,2060,2844,
c00147,1252,856,2108,
c00148,1695,2535,4230,0.005918
c00149,776,1468,2244,
c00150,1452,1944,3396,0.004614
c00151,921,1518,2439,
c00152,1865,2510,4375,0.005953
c00153,9625,15800,25425,
c00154,360,2046,2406,
c00155,1812,4110,5922,0.009126
c00156,639,993,1632,0.002305
c00157,1968,3234,5202,0.007452
c00158,792,1292,2084,
c00159,632,408,1040,
c00160,522,922,1444,0.002105
c00161,1020,2028,3048,0.004566
c00162,2082,1866,3948,0.004773
c00163,1530,2245,3775,0.005255
c00164,276,532,808,
c00165,416,830,1246,
c00166,314,926,1240,0.002009
c00167,1925,1255,3180,0.003472
c00168,616,1358,1974,0.003024
c00169,1125,741,1866,
c00170,5817,8862,14679,0.020633
c00171,752,698,1450,
c00172,1115,3400,4515,
c00173,5382,9036,14418,0.020763
c00174,669,1710,2379,0.003755
c00175,4446,9958,14404,
c00176,1850,1655,3505,
c00177,868,1608,2476,
c00178,3264,11808,15072,
c00179,574,1058,1632,0.002403
c00180,3240,6000,9240,0.01362
c00181,1564,924,2488,
c00182,1059,1404,2463,0.003338
c00183,6072,11836,17908,0.026708
c00184,2280,3090,5370,0.00732
c00185,3000,4935,7935,0.01137
c00186,3332,7497,10829,
c00187,1038,1239,2277,0.002997
c00188,7940,5360,13300,0.01469
c00189,750,636,1386,
c00190,3401,10089,13490,0.021878
c00191,640,1660,2300,0.00364
c00192,1885,2505,4390,
c00193,3260,4780,8040,0.01119
c00194,1122,2514,3636,
c00195,1015,1535,2550,0.003577
c00196,4912,9920,14832,0.022296
c00197,1960,1700,3660,0.00438
c00198,6664,8942,15606,0.021216
c00199,4192,6112,10304,0.01432
c00200,972,1828,2800,0.004142
c00201,3944,6086,10030,0.014144
c00202,620,2650,3270,
c00203,5500,16825,22325,
c00204,4086,5544,9630,0.013131
c00205,488,1308,1796,0.00286
c00206,7917,14049,21966,
c00207,948,1148,2096,0.00277
c00208,2916,5238,8154,
c00209,4431,12243,16674,0.026701
c00210,1965,1340,3305,0.003662
c00211,4758,7358,12116,0.017095
c00212,1424,2152,3576,0.005016
c00213,7358,8294,15652,0.020267
c00214,6682,16770,23452,0.036881
c00215,792,908,1700,
c00216,2397,6749,9146,0.014696
c00217,920,2260,3180,0.00498
c00218,5729,4624,10353,0.012113
c00219,6342,14364,20706,
c00220,921,1545,2466,0.00355
c00221,2502,7020,9522,
c00222,468,1857,2325,
