conversation_id,user_id,created_at,unit,n_messages,n_user_messages,model,model_family
c00001,unita_u00,2026-01-05T13:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00002,unita_u00,2026-01-05T15:00:00+00:00,Unit A,2,1,model-alpha-1,alpha
c00003,unita_u00,2026-01-07T05:00:00+00:00,Unit A,3,1,model-alpha-1,alpha
c00004,unita_u00,2026-01-07T13:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00005,unita_u00,2026-01-07T15:00:00+00:00,Unit A,5,2,model-beta-2,beta
c00006,unita_u00,2026-01-09T13:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00007,unita_u00,2026-01-09T15:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00008,unita_u00,2026-01-11T05:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00009,unita_u00,2026-01-11T13:00:00+00:00,Unit A,6,3,model-gamma-1,gamma
c00010,unita_u00,2026-01-11T15:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00011,unita_u01,2026-01-05T14:00:00+00:00,Unit A,5,2,model-gamma-1,gamma
c00012,unita_u01,2026-01-05T17:00:00+00:00,Unit A,3,1,model-alpha-1,alpha
c00013,unita_u01,2026-01-07T06:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00014,unita_u01,2026-01-07T14:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00015,unita_u01,2026-01-07T17:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00016,unita_u01,2026-01-09T14:00:00+00:00,Unit A,3,1,model-beta-2,beta
c00017,unita_u01,2026-01-09T17:00:00+00:00,Unit A,4,2,model-gamma-1,gamma
c00018,unita_u01,2026-01-11T06:00:00+00:00,Unit A,16,8,model-beta-2,beta
c00019,unita_u01,2026-01-11T14:00:00+00:00,Unit A,4,2,model-beta-2,beta
c00020,unita_u01,2026-01-11T17:00:00+00:00,Unit A,5,2,model-alpha-1,alpha
c00021,unita_u01,2026-01-13T14:00:00+00:00,Unit A,3,1,model-alpha-1,alpha
c00022,unita_u01,2026-01-13T17:00:00+00:00,Unit A,4,2,model-alpha-1,alpha
c00023,unita_u01,2026-01-15T06:00:00+00:00,Unit A,24,12,model-alpha-1,alpha
c00024,unita_u02,2026-01-05T15:00:00+00:00,Unit A,5,2,model-alpha-1,alpha
c00025,unita_u02,2026-01-05T19:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00026,unita_u02,2026-01-07T07:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00027,unita_u02,2026-01-07T15:00:00+00:00,Unit A,5,2,model-alpha-1,alpha
c00028,unita_u02,2026-01-07T19:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00029,unita_u02,2026-01-09T15:00:00+00:00,Unit A,6,3,model-gamma-1,gamma
c00030,unita_u02,2026-01-09T19:00:00+00:00,Unit A,2,1,model-beta-2,beta
c00031,unita_u02,2026-01-11T07:00:00+00:00,Unit A,19,9,model-alpha-1,alpha
c00032,unita_u02,2026-01-11T15:00:00+00:00,Unit A,5,2,model-alpha-1,alpha
c00033,unita_u02,2026-01-11T19:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00034,unita_u02,2026-01-13T15:00:00+00:00,Unit A,2,1,model-gamma-1,gamma
c00035,unita_u02,2026-01-13T19:00:00+00:00,Unit A,6,3,model-beta-2,beta
c00036,unita_u02,2026-01-15T07:00:00+00:00,Unit A,21,10,model-gamma-1,gamma
