conversation_id,label_kind,label_value,label_source
c00001,topic_tag,software development,fixture
c00001,work_activity,Working with Computers,fixture
c00002,topic_tag,documentation,fixture
c00002,topic_tag,infrastructure,fixture
c00002,work_activity,Documenting/Recording Information,fixture
c00003,topic_tag,software development,fixture
c00003,work_activity,Working with Computers,fixture
c00004,topic_tag,software development,fixture
c00004,work_activity,Working with Computers,fixture
c00005,topic_tag,documentation,fixture
c00005,topic_tag,software development,fixture
c00005,work_activity,Documenting/Recording Information,fixture
c00006,topic_tag,software development,fixture
c00006,work_activity,Working with Computers,fixture
c00007,topic_tag,documentation,fixture
c00007,work_activity,Documenting/Recording Information,fixture
c00008,topic_tag,documentation,fixture
c00008,work_activity,Documenting/Recording Information,fixture
c00009,topic_tag,software development,fixture
c00009,topic_tag,infrastructure,fixture
c00009,work_activity,Working with Computers,fixture
c00010,topic_tag,documentation,fixture
c00010,work_activity,Documenting/Recording Information,fixture
c00011,topic_tag,software development,fixture
c00011,work_activity,Working with Computers,fixture
c00012,topic_tag,documentation,fixture
c00012,work_activity,Documenting/Recording Information,fixture
c00013,topic_tag,documentation,fixture
c00013,work_activity,Documenting/Recording Information,fixture
c00014,topic_tag,software development,fixture
c00014,work_activity,Working with Computers,fixture
c00015,topic_tag,documentation,fixture
c00015,work_activity,Documenting/Recording Information,fixture
c00016,topic_tag,software development,fixture
c00016,work_activity,Working with Computers,fixture
c00017,topic_tag,documentation,fixture
c00017,work_activity,Documenting/Recording Information,fixture
c00018,topic_tag,infrastructure,fixture
c00018,work_activity,Working with Computers,fixture
c00019,topic_tag,software development,fixture
c00019,work_activity,Working with Computers,fixture
c00020,topic_tag,documentation,fixture
c00020,work_activity,Documenting/Recording Information,fixture
c00021,topic_tag,software development,fixture
c00021,work_activity,Working with Computers,fixture
c00022,topic_tag,documentation,fixture
c00022,topic_tag,software development,fixture
c00022,work_activity,Documenting/Recording Information,fixture
c00023,topic_tag,infrastructure,fixture
c00023,work_activity,Working with Computers,fixture
c00024,topic_tag,software development,fixture
c00024,work_activity,Working with Computers,fixture
c00025,topic_tag,documentation,fixture
c00025,work_activity,Documenting/Recording Information,fixture
c00026,topic_tag,software development,fixture
c00026,work_activity,Working with Computers,fixture
c00027,topic_tag,software development,fixture
c00027,topic_tag,documentation,fixture
c00027,work_activity,Working with Computers,fixture
c00028,topic_tag,documentation,fixture
c00028,topic_tag,software development,fixture
c00028,work_activity,Documenting/Recording Information,fixture
c00029,topic_tag,software development,fixture
c00029,topic_tag,documentation,fixture
c00029,work_activity,Working with Computers,fixture
c00030,topic_tag,documentation,fixture
c00030,work_activity,Documenting/Recording Information,fixture
c00031,topic_tag,infrastructure,fixture
c00031,work_activity,Working with Computers,fixture
c00032,topic_tag,software development,fixture
c00032,topic_tag,infrastructure,fixture
c00032,work_activity,Working with Computers,fixture
c00033,topic_tag,documentation,fixture
c00033,work_activity,Documenting/Recording Information,fixture
c00034,topic_tag,software development,fixture
c00034,work_activity,Working with Computers,fixture
c00035,topic_tag,documentation,fixture
c00035,topic_tag,infrastructure,fixture
c00035,work_activity,Documenting/Recording Information,fixture
c00036,topic_tag,infrastructure,fixture
c00036,topic_tag,documentation,fixture
c00036,work_activity,Working with Computers,fixture
c00037,topic_tag,software development,fixture
c00037,work_activity,Working with Computers,fixture
c00038,topic_tag,documentation,fixture
c00038,work_activity,Documenting/Recording Information,fixture
c00039,topic_tag,software development,fixture
c00039,work_activity,Working with Computers,fixture
c00040,topic_tag,documentation,fixture
c00040,topic_tag,infrastructure,fixture
c00040,work_activity,Documenting/Recording Information,fixture
c00041,topic_tag,infrastructure,fixture
c00041,topic_tag,documentation,fixture
c00041,work_activity,Working with Computers,fixture
c00042,topic_tag,software development,fixture
c00042,work_activity,Working with Computers,fixture
c00043,topic_tag,documentation,fixture
c00043,work_activity,Documenting/Recording Information,fixture
c00044,topic_tag,software development,fixture
c00044,topic_tag,infrastructure,fixture
c00044,work_activity,Working with Computers,fixture
c00045,topic_tag,documentation,fixture
c00045,topic_tag,infrastructure,fixture
c00045,work_activity,Documenting/Recording Information,fixture
c00046,topic_tag,documentation,fixture
c00046,work_activity,Documenting/Recording Information,fixture
c00047,topic_tag,software development,fixture
c00047,work_activity,Working with Computers,fixture
c00048,topic_tag,documentation,fixture
c00048,work_activity,Documenting/Recording Information,fixture
c00049,topic_tag,software development,fixture
c00049,topic_tag,documentation,fixture
c00049,work_activity,Working with Computers,fixture
c00050,topic_tag,documentation,fixture
c00050,topic_tag,infrastructure,fixture
c00050,work_activity,Documenting/Recording Information,fixture
c00051,topic_tag,infrastructure,fixture
c00051,work_activity,Working with Computers,fixture
c00052,topic_tag,software development,fixture
c00052,work_activity,Working with Computers,fixture
c00053,topic_tag,documentation,fixture
c00053,work_activity,Documenting/Recording Information,fixture
c00054,topic_tag,software development,fixture
c00054,topic_tag,infrastructure,fixture
c00054,work_activity,Working with Computers,fixture
c00055,topic_tag,documentation,fixture
c00055,topic_tag,infrastructure,fixture
c00055,work_activity,Documenting/Recording Information,fixture
c00056,topic_tag,software development,fixture
c00056,work_activity,Working with Computers,fixture
c00057,topic_tag,software development,fixture
c00057,topic_tag,documentation,fixture
c00057,work_activity,Working with Computers,fixture
c00058,topic_tag,documentation,fixture
c00058,work_activity,Documenting/Recording Information,fixture
c00059,topic_tag,software development,fixture
c00059,work_activity,Working with Computers,fixture
c00060,topic_tag,software development,fixture
c00060,topic_tag,infrastructure,fixture
c00060,work_activity,Working with Computers,fixture
c00061,topic_tag,documentation,fixture
c00061,work_activity,Documenting/Recording Information,fixture
c00062,topic_tag,software development,fixture
c00062,work_activity,Working with Computers,fixture
c00063,topic_tag,documentation,fixture
c00063,work_activity,Documenting/Recording Information,fixture
c00064,topic_tag,infrastructure,fixture
c00064,topic_tag,documentation,fixture
c00064,work_activity,Working with Computers,fixture
c00065,topic_tag,software development,fixture
c00065,topic_tag,documentation,fixture
c00065,work_activity,Working with Computers,fixture
c00066,topic_tag,documentation,fixture
c00066,topic_tag,infrastructure,fixture
c00066,work_activity,Documenting/Recording Information,fixture
c00067,topic_tag,software development,fixture
c00067,work_activity,Working with Computers,fixture
c00068,topic_tag,documentation,fixture
c00068,topic_tag,infrastructure,fixture
c00068,work_activity,Documenting/Recording Information,fixture
c00069,topic_tag,documentation,fixture
c00069,work_activity,Documenting/Recording Information,fixture
c00070,topic_tag,software development,fixture
c00070,topic_tag,documentation,fixture
c00070,work_activity,Working with Computers,fixture
c00071,topic_tag,documentation,fixture
c00071,topic_tag,software development,fixture
c00071,work_activity,Documenting/Recording Information,fixture
c00072,topic_tag,software development,fixture
c00072,work_activity,Working with Computers,fixture
c00073,topic_tag,documentation,fixture
c00073,work_activity,Documenting/Recording Information,fixture
c00074,topic_tag,software development,fixture
c00074,work_activity,Working with Computers,fixture
c00075,topic_tag,software development,fixture
c00075,work_activity,Working with Computers,fixture
c00076,topic_tag,documentation,fixture
c00076,work_activity,Documenting/Recording Information,fixture
c00077,topic_tag,software development,fixture
c00077,work_activity,Working with Computers,fixture
c00078,topic_tag,documentation,fixture
c00078,topic_tag,software development,fixture
c00078,work_activity,Documenting/Recording Information,fixture
c00079,topic_tag,infrastructure,fixture
c00079,topic_tag,software development,fixture
c00079,work_activity,Working with Computers,fixture
c00080,topic_tag,software development,fixture
c00080,work_activity,Working with Computers,fixture
c00081,topic_tag,documentation,fixture
c00081,work_activity,Documenting/Recording Information,fixture
c00082,topic_tag,documentation,fixture
c00082,work_activity,Documenting/Recording Information,fixture
c00083,topic_tag,software development,fixture
c00083,work_activity,Working with Computers,fixture
c00084,topic_tag,documentation,fixture
c00084,work_activity,Documenting/Recording Information,fixture
c00085,topic_tag,software development,fixture
c00085,topic_tag,infrastructure,fixture
c00085,work_activity,Working with Computers,fixture
c00086,topic_tag,documentation,fixture
c00086,work_activity,Documenting/Recording Information,fixture
c00087,topic_tag,software development,fixture
c00087,work_activity,Working with Computers,fixture
c00088,topic_tag,software development,fixture
c00088,work_activity,Working with Computers,fixture
c00089,topic_tag,documentation,fixture
c00089,work_activity,Documenting/Recording Information,fixture
c00090,topic_tag,software development,fixture
c00090,topic_tag,infrastructure,fixture
c00090,work_activity,Working with Computers,fixture
c00091,topic_tag,documentation,fixture
c00091,work_activity,Documenting/Recording Information,fixture
c00092,topic_tag,software development,fixture
c00092,work_activity,Working with Computers,fixture
c00093,topic_tag,software development,fixture
c00093,work_activity,Working with Computers,fixture
c00094,topic_tag,documentation,fixture
c00094,topic_tag,infrastructure,fixture
